IE Info.Science,,734,--,--,374,--,--,--,--,--,--,--,--,--,--,--,275,--,578,1355,1856,--,--,--,--
IM Ind. Engg. Mgmt.,,--,--,--,7898,--,--,--,--,--,--,--,--,--,--,--,3337,--,--,--,--,--,--,--,--
MD Med.Elect.,,--,--,--,11886,--,--,--,--,--,--,--,--,--,--,--,6818,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,271,--,--,232,472,284,664,--,--,608,--,--
7,E007,Dayananda Sagar College of Engineering,,,,Bangalore,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AE Aeronaut.Engg,,2447,--,--,791,--,--,--,--,--,--,--,5745,--,--,--,697,--,--,--,--,--,1279,--,--
AI Artificial,,--,--,--,--,--,--,--,--,--,815,--,--,--,--,--,793,--,2062,--,--,--,10921,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
AU Automobile,,--,--,--,--,--,--,2542,--,--,3137,--,--,--,--,--,1728,--,2212,--,--,--,--,--,--
BT Bio Technology,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15893,--,--,--,--,--,--,--,--
CD Computer Sc. and,,--,--,--,2265,--,--,--,--,--,--,--,--,--,--,--,1470,--,1984,5863,--,--,--,--,--
Design,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,4951,2546,--,--,5261,--,--,--,--,--,1990,--,--,1958,2371,2670,2241,--,--,--,--,--
CH Chemical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10398,--,12084,--,--,--,--,--,--
CS Computers,,975,--,--,485,--,896,770,--,--,567,--,--,545,843,--,457,--,502,1360,--,1484,848,--,--
EC Electronics,,810,--,--,1066,--,1071,721,--,--,653,--,--,795,--,--,602,626,807,2238,--,3197,--,--,--
EE Electrical,,--,--,--,447,781,--,864,--,--,--,--,--,482,--,--,397,--,455,1303,--,--,--,--,--
EI Elec. Inst. Engg,,--,--,--,3248,--,--,--,--,--,--,--,--,--,--,10817,2329,--,--,9261,--,--,--,--,--
ET Elec. Telecommn.,,4236,--,--,7377,--,--,--,--,--,--,--,--,2411,--,--,1753,3992,4362,4419,--,--,--,--,--
Engg.,,,,,,,,,,,,,,,,,,,,,,,,,
IE Info.Science,,1133,--,--,848,--,926,--,--,--,--,--,--,--,--,--,845,--,--,1689,1914,--,--,--,--
MD Med.Elect.,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14143,--,15911,--,--,--,--,--,--
ME Mechanical,,1114,--,--,1171,--,--,--,--,--,--,--,--,1465,--,--,1046,1126,1756,1692,--,2618,--,--,--
8,E008,Bangalore Institute of Technology,,,Bangalore,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,2685,--,--,--,--,--,--,--,--,1301,--,--,--,--,--,6445,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,3786,--,5539,3588,--,--,8101,--,--,--,--,--,2889,--,--,1934,2665,2219,2832,--,--,--,--,--
CS Computers,,--,--,--,773,942,--,--,--,--,663,--,--,661,--,990,624,--,783,1358,--,--,--,--,--
EC Electronics,,--,--,--,1286,--,1318,1288,--,--,--,--,--,970,--,--,713,1197,1201,2194,--,--,--,--,--
EE Electrical,,--,--,--,--,--,--,--,--,--,520,--,--,--,--,--,512,--,534,--,--,--,943,--,--
EI Elec. Inst. Engg,,--,--,--,3942,--,--,--,--,--,4331,--,--,--,--,--,3896,--,--,--,--,--,--,--,--
ET Elec. Telecommn.,,--,--,--,10241,--,--,--,--,--,--,--,--,--,--,--,2962,--,7426,--,--,--,--,--,--
Engg.,,,,,,,,,,,,,,,,,,,,,,,,,
IE Info.Science,,2169,--,--,1014,--,--,1461,--,--,--,--,--,--,--,--,993,--,1256,1963,3830,--,--,--,--
IM Ind. Engg. Mgmt.,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10105,--,--,--,--,--,--,--,--
ME Mechanical,,1462,--,--,1936,--,--,--,--,--,--,--,--,1898,--,--,1400,1657,1693,3252,--,6858,--,--,--
9,E009,P E S University (Ring Road Campus),,,Bangalore,,,,,,,,,,,,,,,,,,,,
,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
9,E009,P E S University (Ring Road Campus),,,,Bangalore,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AR Architecture,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11,--,--,--,--,--,--,--,--
CS Computers,,525,--,--,272,--,801,408,--,--,245,826,--,213,--,--,208,--,302,764,--,1632,--,--,--
EC Electronics,,--,--,--,270,--,--,--,--,--,240,--,382,256,--,--,228,368,364,378,--,--,--,--,--
EE Electrical,,--,--,--,150,--,--,--,--,1468,--,--,--,--,--,--,129,--,--,1767,--,--,--,--,--
ME Mechanical,,--,--,--,808,--,--,--,--,--,--,--,--,--,--,--,493,--,679,922,--,--,--,--,--
11,E011,M V J College of Engineering,,Bangalore,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AE Aeronaut.Engg,,--,--,--,--,--,--,15317,--,--,--,--,--,15010,--,--,12909 15209,--,--,--,--,--,--,--,
AI Artificial,,--,--,--,--,--,--,--,--,--,9045,--,--,--,--,--,7759,--,8553,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CD Computer Sc. and,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13894,--,--,--,--,--,--,--,--
Design,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,7501,--,--,--,--,--,--,--,--,--,--,--,6104,--,--,--,--,--,--,--,--
CH Chemical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11757,--,--,--,--,--,--,--,--
CS Computers,,5497,--,--,4658,7664,8634,7557,--,--,4363,--,--,3776,--,--,3694,--,3963,6496,--,12933,--,--,--
DS Comp. Sc. Engg-,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9443,11399,--,--,--,--,--,--,--
Data Sc.,,,,,,,,,,,,,,,,,,,,,,,,,
EC Electronics,,3504,--,--,4608,--,--,--,--,--,--,--,--,3825,--,5846,3294,--,3569,9328,--,--,--,--,--
EE Electrical,,--,--,--,3070,--,3772,--,--,--,--,--,--,--,--,--,1893,--,--,4080,--,--,--,--,--
IE Info.Science,,7509,--,--,7761,--,--,--,--,--,--,--,--,7925,--,--,6740,7612,--,15805,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3774,--,3828,--,--,--,4938,--,--
OT Industrial IOT,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
SE Aero Space Engg.,,16230,--,--,10122,--,--,--,--,--,--,--,--,--,--,--,2956,--,--,--,--,--,--,--,--
12,E012,Sir M.Visveswaraya Institute of Technology,,,,,"Hunasemaranahalli,Bangalore,",,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
BT Bio Technology,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
CE Civil,,--,--,8312,3763,--,--,--,--,--,--,--,--,--,--,--,2317,--,--,3766,--,--,--,--,--
CS Computers,,3846,--,--,1456,--,--,--,--,--,1391,--,--,--,--,--,1282,2104,2399,1896,--,--,--,--,--
EC Electronics,,--,--,--,2096,--,--,4407,--,--,--,--,--,2159,--,4047,1398,--,1457,3304,--,--,--,--,--
EE Electrical,,--,--,--,1901,--,2396,2764,--,--,--,--,--,--,--,--,1645,--,--,2854,3951,--,--,--,--
IE Info.Science,,--,--,--,2548,--,--,--,--,--,--,--,--,--,--,--,2365,--,2892,4042,--,--,--,--,--
ME Mechanical,,4894,--,--,3327,--,--,--,--,--,--,--,--,3255,--,--,2909,3592,--,3919,--,5392,--,--,--
TC Telecommn.,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12126,--,--,--,--,--,--,--,--
13,E013,Ghousia Engineering College,,Ramanagara,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,15530,--,--,8830,--,--,12400,--,--,--,--,--,--,--,--,8792,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11184,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,7743,--,--,--,--,--,--,--,--,--,--,--,6786,--,11458,9338,--,--,--,--,--
EE Electrical,,--,--,--,7504,--,--,--,--,--,--,--,--,--,--,--,5522,--,--,6906,--,13153,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,8736,--,--,--,--,--,8597,--,9754,--,--,--,--,--,--
14,E014,S J C Institute of Technology,,Chickballapur,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AE Aeronaut.Engg,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14066,--,--,--,--,--,--,--,--
"CA CS (AI, Machine",,--,--,--,6732,--,14069,--,--,--,--,--,--,--,--,--,6727,11044,--,13230,--,--,--,--,--
Learning),,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,7356,--,--,--,--,--,9757,--,--,--,--,--,6560,--,10892,9773,--,--,--,--,--
CK Civil Engg,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12451,--,--,--,--,--,--,--,--
(Kannada),,,,,,,,,,,,,,,,,,,,,,,,,
CS Computers,,7285,--,--,8821,--,--,7845,--,--,--,--,--,8043,--,--,6456,7817,6916,7355,--,9952,--,--,--
EC Electronics,,13586,--,--,7727,--,8808,--,--,--,--,--,--,8176,--,--,5369,--,7132,11272,--,--,13192,--,--
IE Info.Science,,--,--,--,9074,--,--,--,--,--,--,--,--,13662,--,--,7952,11613,--,13812,--,14704,--,--,--
ME Mechanical,,--,--,--,5187,--,--,--,--,--,--,--,--,--,--,--,3699,--,3784,5764,--,--,--,--,--
SE Aero Space Engg.,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8928,--,--,--,--,--,--,--,--
15,E015,Dr.T.Thimmaiah Institute of Technology,,,,BANGARAPET -TQ kolar District,,,,,,,,,,,,,,,,,,,
,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
15,E015,Dr.T.Thimmaiah Institute of Technology,,,,BANGARAPET -TQ kolar District,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5943,7301,--,--,--,--,--,--,--
CS Computers,,--,--,--,6948,--,9599,--,--,--,--,--,--,8276,--,--,5636,--,--,6133,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12359,--,13590,--,--,--,--,--,--
EE Electrical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2050,--,--,--,--,--,3829,--,--
ME Mechanical,,--,--,--,3581,--,--,--,--,--,--,--,--,--,--,--,2154,--,--,5562,--,7862,--,--,--
MN Mining,,--,--,--,9857,--,--,--,--,--,--,--,--,--,--,--,2849,--,6532,3303,--,--,--,--,--
Engineering,,,,,,,,,,,,,,,,,,,,,,,,,
16,E016,Siddaganga Institute of Technology,,,Tumkur,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
"AD Artificial Intel,",,4321,--,--,--,--,--,--,--,--,1153,--,--,--,--,1306,910,--,--,--,--,--,1673,--,--
Data Sc,,,,,,,,,,,,,,,,,,,,,,,,,
AR Architecture,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,39,--,--,--,--,--,--,--,--
BT Bio Technology,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13541,--,--,--,--,--,--,--,--
CE Civil,,2595,--,--,--,--,--,3287,--,--,--,--,--,--,--,--,1772,--,1942,--,--,--,--,--,--
CH Chemical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14489,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,418,--,1025,1169,--,--,--,--,--,553,--,--,412,600,--,756,--,--,--,--,--
EC Electronics,,1052,--,--,862,--,--,--,--,--,--,--,--,678,--,--,668,--,724,1824,2176,--,--,--,--
EE Electrical,,--,--,--,352,--,--,--,--,--,--,--,--,--,--,--,347,--,--,1392,--,2125,--,--,--
EI Elec. Inst. Engg,,--,--,--,2282,--,--,--,--,--,--,--,--,--,--,--,1411,--,4131,9786,--,--,--,--,--
ET Elec. Telecommn.,,--,--,--,3209,--,9739,--,--,--,--,--,--,--,--,--,1740,--,--,3251,--,--,--,--,--
Engg.,,,,,,,,,,,,,,,,,,,,,,,,,
IE Info.Science,,--,--,--,982,--,--,--,--,--,--,--,--,--,--,--,632,--,--,2103,--,6517,--,--,--
IM Ind. Engg. Mgmt.,,--,--,--,8516,--,--,--,--,--,--,--,--,--,--,--,6389,--,7084,8362,--,--,--,--,--
ME Mechanical,,--,--,--,857,--,--,--,--,--,--,--,--,870,--,--,603,620,800,1559,--,--,--,--,--
17,E017,Sri Siddartha Institute of Technology,,,,Tumkur,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,5880,--,--,8044,--,--,9690,--,--,--,--,--,7166,--,--,3797,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,2082,--,--,--,--,--,--,--,--,--,--,--,1833,--,3875,4280,--,--,--,--,--
EC Electronics,,--,--,--,3446,--,--,--,--,--,--,--,--,--,--,--,1819,--,--,8746,--,9914,--,--,2668
EE Electrical,,--,--,--,3328,--,--,--,--,--,--,--,--,--,--,--,3283,--,3546,4499,--,--,--,--,--
ET Elec. Telecommn.,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12886,--,--,--,--,--,--,--,--
Engg.,,,,,,,,,,,,,,,,,,,,,,,,,
IE Info.Science,,--,--,--,--,--,--,8451,--,--,--,--,--,--,--,--,6377,--,--,10766,--,--,--,--,--
MD Med.Elect.,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14037,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2094,--,--,--,--,--,10830,--,--
18,E018,Kalpatharu Institute of Technology,,,Tiptur,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,--,--,--,8058,--,--,--,--,--,4181,--,4391,--,--,--,6635,--,--
CS Computers,,8652,--,--,7362,--,10355,--,--,--,--,--,--,5954,--,--,4827,--,--,12440,--,--,--,--,--
EC Electronics,,--,--,--,8822,--,--,14459,--,--,--,--,--,--,--,--,7044,8225,10001,9129,--,--,--,--,--
IE Info.Science,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11342,--,--,11459,--,--,--,--,--
ME Mechanical,,--,--,--,7601,--,--,--,--,--,--,--,--,--,--,--,5118,--,7576,9258,--,--,--,--,--
21,E021,Sri Jayachamarajendra College of Engineering(Const. of JSS Univ.),,,,,,,,Mysore,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,--,--,--,601,--,--,--,--,--,585,876,--,--,--,--,--,--,--
CS Computers,,--,--,--,131,--,--,--,--,--,--,--,--,--,--,--,100,--,132,619,--,--,--,--,--
EC Electronics,,--,--,--,153,--,--,--,--,--,--,--,--,--,--,--,79,--,--,895,--,3038,--,--,--
EE Electrical,,--,--,--,281,--,754,--,--,--,--,--,--,--,--,--,125,--,--,929,--,--,--,--,--
"EL Electronics,",,--,--,--,1337,--,--,--,--,--,--,--,--,1494,--,--,1252,--,--,7955,--,--,--,--,--
Instr. Tech.,,,,,,,,,,,,,,,,,,,,,,,,,
EN Environmental,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,7753,--,8977,--,--,--,10870,--,--
IP Ind.Prodn.,,--,--,--,4593,--,--,--,--,--,--,--,--,--,--,--,2641,--,5365,8561,--,--,--,--,--
ME Mechanical,,696,--,--,--,--,--,--,--,4557,--,--,--,862,--,--,237,--,--,--,--,--,--,--,--
PT Polymer Tech.,,--,--,--,7311,--,--,--,--,--,--,--,--,--,--,--,2654,--,--,9766,--,--,--,--,--
22,E022,The National Institute of Engineering(SOUTH CAMPUS),,,,,,Mysore,,,,,,,,,,,,,,,,,
,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
22,E022,The National Institute of Engineering(SOUTH CAMPUS),,,,,,Mysore,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,1575,--,--,1234,--,--,--,--,--,--,--,--,1033,--,--,959,1118,1156,1604,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,84,--,--,--,--,491,517,--,--
EE Electrical,,--,--,--,401,--,--,--,--,--,--,--,--,--,--,--,112,--,363,1034,--,--,--,--,--
